Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
258027	60	2005	48	16.1	250	37
258166	60	2004	48	16.1	250	37
258295	60	2009	48	16.1	250	37
258415	60	1998	48	15.7	250	37
258516	60	2001	48	15.3	250	37
258637	60	2005	48	15.7	250	37
258775	60	2000	48	15.3	251	37
258906	60	2007	48	15.7	251	37
259037	60	2010	48	15.7	251	37
259157	60	2012	48	15.7	251	37
259266	60	2003	48	15.7	251	37
259385	60	2002	48	15.7	251	37
259487	60	2004	48	15.7	251	37
259615	60	2010	48	15.7	251	37
259753	60	1999	48	15.7	252	37
259886	60	2007	48	15.7	252	37
260015	60	2005	48	15.7	252	37
260156	60	2004	48	15.7	252	37
260277	60	2006	48	15.7	252	37
260415	60	2008	48	15.7	252	37
260546	60	2003	48	15.7	252	37
260677	60	2010	48	15.7	253	37
260798	60	2004	48	15.7	253	37
260935	60	1999	48	15.7	253	37
261055	60	1996	48	15.7	253	37
261176	60	2005	48	15.7	253	37
261295	60	1999	48	15.7	253	37
261415	60	1998	48	15.7	253	37
261536	60	2001	48	15.7	253	37
261696	60	2001	48	15.7	254	37
261827	60	1996	48	15.7	254	37
261957	60	2001	48	15.7	254	37
262135	60	1996	48	15.7	254	37
262287	60	1995	48	15.7	254	37
262436	60	1998	48	15.7	254	37
262585	60	2000	48	15.7	254	37
262706	60	1996	48	15.7	255	37
262855	60	1997	48	15.7	255	37
263006	60	2004	48	15.3	255	37
263157	60	2001	48	15.3	255	37
263287	60	2004	48	15.3	255	37
263420	60	1993	48	15.7	255	37
263597	60	2002	48	15.7	255	37
263744	60	1999	48	15.7	256	37
263866	60	1996	48	15.7	256	37
263986	60	1995	48	15.7	256	37
264106	60	1996	48	15.7	256	37
264227	60	1992	48	15.7	256	37
264387	60	1996	48	15.7	256	37
264536	60	1995	48	15.7	256	37
264687	60	1999	48	15.7	257	37
264837	60	1996	48	15.7	257	37
264966	60	1995	48	15.7	257	37
265086	60	1998	48	15.7	257	37
265216	60	2001	48	15.7	257	37
265367	60	1993	48	15.7	257	37
265517	60	1999	48	15.7	257	37
265667	61	1996	48	15.7	258	37
265816	61	1998	48	15.7	258	37
265967	61	2003	48	15.7	258	37
266117	61	2007	48	15.7	258	37
266265	61	2008	48	15.7	258	37
266397	61	1998	48	15.7	258	37
266547	61	2001	48	15.7	258	37
266696	61	1999	48	15.7	259	37
266847	61	2002	48	15.7	259	37
266997	61	2001	48	15.7	259	37
267147	61	2004	48	15.7	259	37
267296	61	2000	48	15.7	259	37
267447	61	2006	48	15.7	259	37
267597	61	2002	48	15.7	259	37
267757	61	1996	48	15.7	260	37
267907	61	1998	48	15.7	260	37
268056	61	2000	48	15.7	260	37
268207	61	2001	48	15.7	260	37
268357	61	2001	48	15.7	260	37
268507	61	1999	48	15.7	260	37
268647	61	2002	48	15.7	261	37
268797	61	1996	48	15.7	261	37
268936	61	2001	48	15.7	261	37
269066	61	2006	48	15.7	261	37
269205	61	2004	48	15.7	261	37
269326	61	2006	48	15.7	261	37
269466	61	1999	48	15.7	261	37
269596	61	2005	48	15.7	261	37
269746	61	2007	48	15.7	262	37
269876	61	2006	48	15.7	262	37
270016	61	2012	48	15.7	262	37
270146	61	2004	48	15.7	262	37
270286	61	2005	48	15.7	262	37
270427	61	2003	48	15.7	262	37
270556	61	2011	48	15.7	262	37
270686	61	2013	48	15.7	263	37
270814	61	2009	48	15.7	263	37
270935	61	2008	48	15.7	263	37
271054	61	2008	48	15.7	263	37
271175	61	2014	48	15.7	263	37
271314	61	2011	48	15.7	263	37
271435	61	2004	48	15.7	263	37
271556	61	2001	48	15.7	263	37
271675	61	2007	48	15.7	264	37
271814	61	2012	48	15.7	264	37
271934	61	2014	48	15.7	264	37
272054	61	2015	48	15.7	264	37
272174	61	2014	48	15.7	264	37
272294	61	2011	48	15.7	264	37
272414	61	2015	48	15.7	264	37
272538	61	2013	48	15.7	264	37
272654	61	2012	48	15.7	265	37
272775	61	2007	48	15.7	265	37
272894	61	2008	48	15.7	265	37
273014	61	2015	48	15.7	265	37
273135	61	2013	48	15.7	265	37
273255	61	2013	48	15.7	265	37
273375	61	2018	48	15.7	265	37
273495	61	2006	48	15.7	265	37
273614	61	2011	48	15.7	265	37
273753	61	2017	48	15.7	266	37
273875	61	2020	48	15.7	266	37
273995	61	2008	48	15.7	266	37
274115	61	2018	48	15.7	266	37
274236	61	2021	48	15.7	266	37
274357	61	2016	48	15.7	266	37
274465	61	2016	48	15.7	266	37
274614	62	2020	48	15.7	266	37
274735	62	2017	48	15.7	267	37
274855	62	2013	48	15.7	267	37
274986	62	2024	48	15.7	267	37
275115	62	2007	48	15.7	267	37
275236	62	2018	48	15.7	267	37
275355	62	2021	48	15.7	267	37
275474	62	2025	48	15.7	267	37
275615	62	2025	48	15.7	267	37
275734	62	2024	48	15.7	268	37
275855	62	2021	48	15.7	268	37
275974	62	2022	48	15.7	268	37
276095	62	2022	48	15.7	268	37
276246	62	2022	48	15.7	268	37
276396	62	2025	48	15.7	268	37
276535	62	2027	48	15.7	268	37
276675	62	2014	48	15.7	269	37
276815	62	2019	48	15.7	269	37
276957	62	2020	48	15.7	269	37
277087	62	2025	48	15.7	269	37
277226	62	2029	48	15.7	269	37
277366	62	2023	48	15.7	269	37
277495	62	2026	48	15.7	269	37
277625	62	2018	48	15.7	269	37
277749	62	2023	48	15.7	270	37
277905	62	2018	48	15.7	270	37
278046	62	2019	48	15.7	270	37
278186	62	2023	48	15.7	270	37
278295	62	2028	48	15.7	270	37
278406	62	2026	48	15.7	270	37
278526	62	2026	48	15.7	270	37
278646	62	2033	48	15.7	271	37
278766	62	2024	48	15.7	271	37
278886	62	2027	48	15.7	271	37
279006	62	2035	48	15.7	271	37
279125	62	2029	48	15.7	271	37
279246	62	2028	48	15.7	271	37
279366	62	2028	48	15.7	271	37
279486	62	2033	48	15.7	271	37
279596	62	2031	48	15.7	271	37
279726	62	2024	48	15.7	272	37
279846	62	2025	48	15.7	272	37
279964	62	2034	49	15.7	272	37
280086	62	2027	49	15.7	272	37
280205	62	2031	49	15.7	272	37
280326	62	2030	49	15.7	272	37
280446	62	2029	49	15.7	272	38
280596	62	2034	48	15.7	272	38
280746	62	2034	48	15.3	273	38
280895	62	2033	49	15.3	273	38
281046	62	2030	49	15.3	273	38
281196	62	2032	49	15.3	273	38
281334	62	2022	49	15.3	273	38
281445	62	2029	49	15.3	273	38
281554	62	2031	49	15.3	273	38
281715	62	2035	49	15.3	274	38
281846	62	2030	49	15.3	274	38
281975	62	2024	49	15.3	274	38
282116	62	2028	49	15.3	274	38
282247	62	2036	49	15.3	274	38
282384	63	2032	49	15.3	274	38
282515	63	2033	49	15.3	274	38
282646	63	2038	49	15.3	275	38
282774	63	2027	49	15.3	275	38
282905	63	2034	49	15.3	275	38
283035	63	2034	49	15.3	275	38
283165	63	2035	49	15.3	275	38
283295	63	2033	49	15.3	275	38
283435	63	2037	49	15.3	275	38
283575	63	2043	49	15.3	275	38
283704	63	2038	49	15.3	276	38
283895	63	2032	49	15.3	276	38
284014	63	2033	49	15.3	276	38
284134	63	2038	49	15.3	276	38
284256	63	2038	49	15.3	276	38
284405	63	2033	49	15.3	276	38
284546	63	2033	49	15.3	276	38
284684	63	2036	49	15.3	277	38
284814	63	2039	49	15.3	277	38
284945	63	2044	49	15.3	277	38
285075	63	2037	49	15.3	277	38
285205	63	2039	49	15.3	277	38
285334	63	2033	49	15.3	277	38
285464	63	2032	49	15.3	277	38
285594	63	2034	49	15.3	277	38
285752	63	2034	49	15.3	278	38
285884	63	2033	49	15.3	278	38
286035	63	2037	49	15.3	278	38
286175	63	2037	49	15.3	278	38
286317	63	2038	49	15.3	278	38
286445	63	2038	49	15.3	278	38
286564	63	2039	49	15.3	278	38
286684	63	2035	49	15.3	279	38
286854	63	2036	49	15.3	279	38
287005	63	2033	49	15.3	279	38
287174	63	2033	49	15.3	279	38
287334	63	2037	49	15.3	279	38
287493	63	2041	49	15.3	279	38
287654	63	2039	49	15.3	280	38
287814	63	2034	49	15.3	280	38
287964	63	2036	49	15.3	280	38
288115	63	2044	49	15.3	280	38
288225	63	2030	49	15.3	280	38
288345	63	2041	49	15.3	280	38
288464	63	2041	49	15.3	280	38
288585	63	2043	49	15.3	280	38
288754	63	2040	49	15.3	281	38
288904	63	2040	49	15.3	281	38
289065	63	2038	49	15.3	281	38
289196	63	2040	49	15.3	281	38
289345	63	2042	49	15.3	281	38
289484	63	2039	49	15.3	281	38
289606	63	2038	49	15.3	281	38
289815	63	2040	49	15.3	282	38
289964	63	2049	49	15.3	282	38
290104	63	2045	49	15.3	282	38
290235	63	2044	49	15.3	282	38
290364	63	2043	49	15.3	282	38
290494	63	2047	49	15.3	282	38
290635	63	2046	49	15.3	282	38
290764	63	2044	49	15.3	283	38
290894	63	2045	49	15.3	283	38
291025	64	2045	49	15.3	283	38
291126	64	2039	49	15.3	283	38
291264	63	2045	49	15.3	283	38
291394	64	2045	49	15.3	283	38
291525	64	2037	49	15.3	283	38
291654	64	2035	49	15.3	284	38
291784	64	2045	49	15.3	284	38
291914	64	2045	49	15.3	284	38
292054	64	2040	49	15.3	284	38
292184	64	2041	49	15.3	284	38
292315	64	2038	49	15.3	284	38
292453	64	2037	49	15.3	284	38
292606	64	2042	49	15.3	284	38
292746	64	2044	49	15.3	285	38
292914	64	2046	49	15.3	285	38
293064	64	2046	49	15.3	285	38
293214	64	2056	49	15.3	285	38
293364	64	2048	49	15.3	285	38
293514	64	2045	49	15.3	285	38
293635	64	2036	49	15.3	285	38
293815	64	2036	49	15.3	286	38
293963	64	2038	49	15.3	286	38
294103	64	2040	49	15.3	286	38
294215	64	2047	49	15.3	286	38
294363	64	2040	49	15.3	286	38
294494	64	2042	49	15.3	286	38
294635	64	2042	49	15.3	286	38
294774	64	2037	49	15.3	287	38
294914	64	2038	49	15.3	287	38
295045	64	2040	49	15.3	287	38
295183	64	2043	49	15.3	287	38
295324	64	2045	49	15.3	287	38
295463	64	2043	49	15.3	287	38
295594	64	2039	49	15.3	287	38
295744	64	2040	49	15.3	288	38
295904	64	2044	49	15.3	288	38
296044	64	2038	49	15.3	288	38
296203	64	2041	49	15.3	288	38
296464	64	2047	49	15.3	288	38
296734	64	2045	49	15.3	289	38
296983	64	2039	49	15.3	289	38
297195	64	2044	49	15.3	289	38
297514	64	2041	49	15.3	289	38
297774	64	2042	49	15.3	290	38
298034	64	2039	49	15.3	290	38
298235	64	2043	49	15.3	290	38
298515	64	2046	49	15.3	290	38
298764	64	2036	49	15.3	291	38
299155	64	2041	49	15.3	291	38
299454	64	2043	49	15.3	291	38
299753	64	2043	49	15.3	292	38
300012	65	2040	49	15.3	292	38
300224	65	2041	49	15.3	292	38
300443	65	2044	49	15.3	292	38
300694	65	2043	49	15.3	293	38
300949	65	2038	49	15.3	293	38
301203	65	2041	49	15.3	293	38
301451	65	2048	49	15.3	293	38
301703	65	2038	49	15.3	294	38
301955	65	2040	49	15.3	294	39
302203	65	2046	49	15.3	294	39
302453	65	2040	49	15.3	294	39
302824	65	2043	49	15.3	295	39
303163	65	2044	49	15.3	295	39
303384	65	2038	49	15.3	295	39
303683	65	2041	49	15.3	296	39
303963	65	2044	49	15.3	296	39
304244	65	2038	49	15.3	296	39
304475	65	2045	49	15.3	296	39
304683	65	2039	49	15.3	297	39
304894	65	2041	49	15.3	297	39
305133	65	2043	49	15.3	297	39
305314	65	2039	49	15.3	297	39
305553	65	2043	49	15.3	297	39
305763	65	2041	49	15.3	298	39
306004	65	2038	49	15.3	298	39
306214	65	2038	49	15.3	298	39
306413	65	2038	49	15.3	298	39
306554	65	2042	49	15.3	298	39
307373	65	2036	49	15.3	299	39
308193	65	1970	49	11	300	39
308453	65	1722	49	13.3	300	39
308683	65	1530	48	13.3	301	39
308914	65	1670	48	14.5	301	39
309203	65	1641	48	18	301	39
309493	66	1637	48	18.4	301	39
309750	66	1640	48	18.8	302	39
310003	66	1651	48	20	302	39
310202	66	1656	49	20.8	302	39
310413	66	1665	49	21.2	302	39
310613	66	1681	49	20	302	39
310803	66	1674	49	18.4	303	39
311044	66	1690	50	19.2	303	39
311263	66	1696	50	19.6	303	39
311453	66	1698	50	20	303	39
311703	66	1711	50	20.4	304	39
311973	66	1721	51	20.8	304	39
312183	66	1734	51	23.5	304	39
312384	66	1746	51	25.1	304	39
312592	66	1755	51	26.3	304	39
312834	66	1773	52	25.5	305	39
313097	66	1794	52	24.7	305	39
313952	66	1831	54	18.8	306	39
314103	66	1836	54	18.8	306	39
314353	66	1847	54	21.6	306	39
314603	66	1859	54	23.1	306	39
314853	66	1865	55	23.5	307	39
315063	66	1879	55	21.6	307	39
315293	66	1885	55	18.8	307	39
315544	66	1892	56	18.8	307	39
315812	66	1903	56	20	308	39
316062	66	1912	56	20	308	39
317041	66	1963	58	23.9	309	39
318221	67	1995	59	16.1	310	39
319258	67	1998	59	17.3	310	39
320273	67	2044	60	17.6	312	39
321308	67	2046	60	16.5	312	39
322322	67	2052	60	17.3	314	39
323417	67	2053	60	17.3	314	39
324503	67	2064	61	16.1	316	40
325800	67	2058	61	16.1	316	40
326871	68	2028	60	11.8	319	40
327719	68	2012	59	11.4	319	40
328565	68	2015	59	11.4	319	40
329632	68	1983	58	17.6	321	40
329753	68	1985	58	17.6	322	40
329875	68	1986	58	17.6	322	40
330052	68	1988	58	18	322	40
330302	68	1992	58	18.4	322	40
330491	68	1992	58	18.4	322	40
330660	68	1989	59	16.1	323	40
330762	68	1996	59	15.7	323	40
330891	68	2000	59	15.7	323	40
331002	68	1999	59	16.1	323	40
331131	68	1999	59	16.5	323	40
331271	68	1995	59	16.5	323	40
331381	68	2002	59	16.5	323	40
331482	68	1997	59	16.5	323	40
331633	68	1994	59	16.5	323	40
331763	68	1996	59	16.5	324	40
331903	68	1998	59	17.3	324	40
332022	68	2000	59	17.6	324	40
332143	68	2001	59	17.6	324	40
332261	68	2005	59	17.6	324	40
332382	68	2003	59	17.3	324	40
332500	68	2002	59	17.3	324	40
332621	68	2005	59	17.3	324	40
332742	68	2006	59	17.3	325	40
332882	68	2004	59	17.3	325	40
333022	68	2006	59	17.3	325	40
333171	68	2010	59	17.3	325	40
333301	68	2008	59	17.3	325	40
333431	68	2009	59	17.3	325	40
333561	68	2013	59	17.3	325	40
333691	68	2011	59	17.3	326	40
333821	68	2014	59	17.3	326	40
333952	68	2013	59	17.3	326	40
334081	68	2015	59	17.3	326	40
334212	68	2018	59	17.3	326	40
334340	68	2016	59	16.9	326	40
334471	68	2018	59	16.1	326	40
334601	68	2021	59	16.1	326	40
334731	68	2016	59	16.1	327	40
334861	68	2017	59	16.1	327	40
335002	68	2015	59	16.5	327	40
335131	68	2022	59	16.1	327	40
335272	68	2016	59	16.1	327	40
335412	68	2012	59	16.1	327	40
335551	68	2017	59	16.1	327	40
335661	68	2017	59	16.1	328	40
335771	68	2017	59	16.1	328	40
335881	68	2018	59	15.7	328	40
335991	68	2017	59	15.7	328	40
336101	68	2011	59	15.7	328	40
336211	68	2013	59	15.3	328	40
336322	68	2016	59	15.3	328	40
336433	68	2019	59	15.3	328	40
336551	68	2015	59	15.7	328	40
336662	68	2009	59	15.7	329	40
336782	69	2008	59	15.7	329	40
336932	69	2005	59	15.7	329	40
337082	69	2012	59	15.7	329	40
337231	69	2010	59	15.7	329	40
337381	69	2010	59	15.7	329	40
337522	69	2011	59	15.7	329	40
337672	69	2006	59	15.7	330	40
337822	69	2009	59	15.7	330	40
337962	69	2008	59	15.7	330	40
338092	69	2005	59	15.7	330	40
338241	69	2006	59	15.7	330	40
338381	69	2004	59	15.7	330	40
338521	69	1998	59	15.7	330	40
338661	69	1999	59	15.7	331	40
338801	69	1993	59	15.7	331	40
338941	69	1996	59	16.1	331	40
339081	69	2004	59	16.1	331	40
339221	69	1994	59	16.1	331	40
339351	69	1999	59	16.1	331	40
339511	69	2000	59	16.1	331	40
339631	69	1994	59	16.1	331	40
339771	69	1996	59	16.1	332	40
339910	69	1998	59	16.1	332	40
340051	69	1999	59	16.1	332	40
340191	69	1999	59	16.1	332	40
340341	69	2000	59	16.1	332	40
340502	69	1996	59	16.1	332	40
340651	69	1995	59	16.1	333	40
340801	69	1991	59	16.1	333	40
340949	69	1995	59	16.1	333	40
341101	69	1996	59	16.1	333	40
341250	69	1998	59	16.1	333	41
341392	69	1991	59	16.1	333	41
341560	69	1994	59	16.1	333	41
341692	69	1990	59	16.1	334	41
341860	69	1987	58	15.7	334	41
342000	69	1990	59	15.7	334	41
342141	69	1991	59	15.7	334	41
342280	69	1990	58	15.7	334	41
342431	69	1989	58	15.7	334	41
342580	69	1990	58	15.7	334	41
342732	69	1991	58	15.7	335	41
342912	69	1986	58	15.7	335	41
343062	69	1987	58	15.7	335	41
343210	69	1988	58	15.7	335	41
343370	69	1988	58	15.7	335	41
343535	69	1988	58	15.7	335	41
343690	69	1987	58	15.7	336	41
343850	69	1986	58	15.7	336	41
344010	69	1989	58	15.7	336	41
344170	69	1985	58	15.7	336	41
344330	69	1982	58	15.7	336	41
344490	69	1987	58	15.7	336	41
344651	69	1987	58	15.7	337	41
344811	69	1990	58	15.7	337	41
344961	69	1985	58	15.7	337	41
345110	69	1987	58	15.7	337	41
345232	69	1986	58	15.7	337	41
345401	69	1988	58	15.7	337	41
345558	69	1983	58	15.7	337	41
345748	69	1984	58	15.7	338	41
345911	69	1980	58	15.7	338	41
346070	69	1988	58	15.7	338	41
346220	69	1984	58	15.7	338	41
346381	69	1985	58	15.7	338	41
346541	69	1983	58	15.7	338	41
346680	69	1988	58	15.7	339	41
346801	69	1985	58	15.7	339	41
346951	69	1981	58	15.7	339	41
347121	70	1980	58	15.7	339	41
347261	70	1979	58	15.7	339	41
347431	70	1980	58	15.7	339	41
347591	70	1982	58	15.7	339	41
347750	70	1978	58	15.3	340	41
347911	70	1980	58	15.7	340	41
348070	70	1979	58	16.5	340	41
348231	70	1975	58	16.5	340	41
348390	70	1982	58	16.9	340	41
348551	70	1980	58	16.9	340	41
348710	70	1979	58	16.9	341	41
348870	70	1979	58	16.9	341	41
349040	70	1985	58	17.3	341	41
349192	70	1984	58	17.3	341	41
349391	70	1985	58	16.9	341	41
349542	70	1986	58	17.3	341	41
349760	70	1989	58	16.9	342	41
349910	70	1988	58	16.9	342	41
350061	70	1994	59	16.9	342	41
350253	70	1995	59	16.9	342	41
350441	70	1992	59	16.9	342	41
350620	70	1993	59	16.9	342	41
350772	70	1992	59	16.9	343	41
350981	70	2001	59	16.9	343	41
351096	70	2002	59	16.9	343	41
351240	70	1998	59	16.9	343	41
351452	70	2004	59	17.3	343	41
351619	70	2004	59	17.3	343	41
351769	70	2006	59	17.3	344	41
351919	70	2008	59	16.9	344	41
352063	70	2004	59	16.1	344	41
352240	70	2005	59	16.1	344	41
352420	70	2005	59	16.5	344	41
352580	70	2010	59	16.5	344	41
352761	70	2010	59	16.5	345	41
352960	70	2010	59	16.5	345	41
353120	70	2011	59	16.5	345	41
353280	70	2007	59	16.5	345	41
353439	70	2016	59	16.5	345	41
353580	70	2014	59	16.5	345	41
353801	70	2012	59	16.5	346	41
353980	70	2015	59	16.5	346	41
354159	70	2011	59	16.5	346	41
354301	70	2012	59	16.5	346	41
354490	70	2017	59	16.5	346	41
354671	70	2016	59	16.1	347	41
354850	70	2019	59	16.1	347	41
355040	70	2018	59	16.1	347	41
355220	70	2019	59	16.1	347	41
355400	70	2014	59	16.1	347	41
355551	70	2016	59	16.1	347	41
355760	70	2015	59	16.1	348	41
355970	70	2015	59	16.1	348	41
356141	70	2019	59	16.1	348	41
356360	70	2012	59	16.1	348	41
356580	70	2021	59	16.1	348	41
356760	70	2019	59	16.1	349	41
356940	71	2021	59	16.1	349	41
357102	71	2015	59	16.1	349	41
357241	71	2022	59	16.5	349	41
357390	71	2017	59	16.1	349	41
357611	71	2018	59	16.1	349	41
357781	71	2017	59	16.1	350	41
357950	71	2022	59	16.1	350	41
358101	71	2017	59	16.1	350	41
358260	71	2016	59	16.1	350	41
358410	71	2016	59	16.1	350	41
358570	71	2017	59	16.1	350	41
358726	71	2020	59	16.1	351	41
358871	71	2020	59	16.1	351	41
359010	71	2022	59	16.1	351	41
359152	71	2021	59	16.1	351	41
359330	71	2017	59	16.1	351	41
359500	71	2015	59	16.1	351	41
359650	71	2012	59	16.1	352	42
359830	71	2018	59	16.1	352	42
359970	71	2017	59	16.1	352	42
360120	71	2015	59	16.1	352	42
360260	71	2013	59	16.1	352	42
360400	71	2009	59	16.1	352	42
360540	71	2013	59	16.1	352	42
360690	71	2014	59	16.1	353	42
360880	71	2009	59	16.1	353	42
361050	71	2017	59	16.1	353	42
361230	71	2014	59	16.1	353	42
361400	71	2014	59	16.1	353	42
361570	71	2014	59	16.1	353	42
361742	71	2013	59	16.1	354	42
361940	71	2018	59	16.1	354	42
362130	71	2012	59	16.1	354	42
362271	71	2012	59	16.1	354	42
362411	71	2012	59	16.1	354	42
362600	71	2010	59	16.1	354	42
362801	71	2008	59	16.1	355	42
362980	71	2014	59	16.1	355	42
363182	71	2012	59	16.1	355	42
363350	71	2009	59	16.1	355	42
363501	71	2012	59	16.1	355	42
363631	71	2016	59	16.1	355	42
363760	71	2014	59	16.1	356	42
363891	71	2013	59	16.1	356	42
364079	72	2015	59	16.1	356	42
364222	72	2013	59	16.1	356	42
364361	72	2011	59	16.1	356	42
364501	72	2013	59	16.1	356	42
364681	72	2014	59	16.1	357	42
364890	72	2008	59	16.1	357	42
365091	72	2014	59	16.1	357	42
365251	72	2011	59	16.1	357	42
365410	72	2010	59	16.1	357	42
365568	72	2014	59	16.1	357	42
365744	72	2006	59	16.1	358	42
365901	72	2010	59	16.1	358	42
366070	72	2009	59	16.1	358	42
366230	72	2014	59	16.1	358	42
366390	72	2012	59	16.1	358	42
366540	72	2011	59	16.1	358	42
366730	72	2002	59	16.1	359	42
366870	72	2010	59	16.1	359	42
367010	72	2011	59	16.1	359	42
367160	72	2006	59	16.1	359	42
367299	72	2006	59	16.1	359	42
367440	72	2006	59	16.1	359	42
367590	72	2003	59	16.1	359	42
367749	72	2007	59	16.1	360	42
367890	72	2007	59	16.1	360	42
368030	72	2012	59	16.1	360	42
368179	72	2005	59	16.1	360	42
368321	72	2010	59	16.1	360	42
368520	72	1993	59	11.4	360	42
368689	72	1984	59	11	361	42
368830	72	1960	59	11	361	42
368969	72	1978	58	11	361	42
369079	72	1974	58	11	361	42
369199	72	1974	58	11	361	42
369310	72	1966	58	11	361	42
369420	72	1973	58	10.2	361	42
369540	72	1958	58	10.2	361	42
369650	72	1943	57	10.6	362	42
369769	72	1904	57	10.6	362	42
369891	72	1768	57	10.6	362	42
370010	72	1647	57	14.5	362	42
370120	72	1543	56	14.1	362	42
370230	72	1465	56	13.7	362	42
370340	72	1415	56	13.3	362	42
370460	72	1353	55	13.3	362	42
370569	72	1290	55	13.3	362	42
370679	72	1254	54	12.9	363	42
370799	72	1211	54	12.9	363	42
370919	72	1197	53	12.9	363	42
371040	72	1188	53	12.9	363	42
371160	72	1158	52	12.9	363	42
371290	72	1149	52	12.9	363	42
371440	72	1122	51	12.9	363	42
371590	72	1102	50	12.9	363	42
371745	72	1113	49	12.9	364	42
371900	72	1117	49	12.9	364	42
372050	72	1106	48	12.9	364	42
372199	72	1103	47	12.5	364	42
372340	72	1097	46	12.5	364	42
372471	72	1104	46	12.5	364	42
372620	72	1101	45	12.5	364	42
372739	72	1103	44	12.5	365	42
372860	72	1109	44	12.5	365	42
372980	72	1098	43	12.5	365	42
373100	72	1092	42	12.5	365	42
373219	72	1100	42	12.5	365	42
373340	72	1098	41	12.5	365	42
373461	72	1100	41	12.5	365	42
373610	72	1101	40	12.5	365	42
373760	72	1095	39	12.5	366	42
373910	73	1093	38	12.5	366	42
374060	72	1092	37	12.5	366	42
374201	72	1104	37	12.5	366	42
374340	72	1094	36	12.5	366	42
374490	73	1099	35	12.5	366	42
374640	72	1090	34	12.5	367	42
374791	73	1088	34	12.5	367	42
374929	73	1094	33	12.5	367	42
375071	73	1092	32	12.5	367	42
375210	73	1101	32	12.5	367	42
375351	73	1103	31	12.5	367	42
375520	73	1089	30	12.5	367	42
375639	73	1095	30	12.5	368	42
375750	73	1103	29	12.5	368	42
375870	73	1101	29	12.5	368	42
375979	73	1098	28	12.5	368	42
376089	73	1100	28	12.5	368	42
376200	73	1102	27	12.5	368	42
376340	73	1095	26	12.5	368	42
376490	73	1088	26	12.5	368	42
376639	73	1100	25	12.5	369	42
376770	73	1099	24	12.5	369	42
376909	73	1103	24	12.5	369	42
377040	73	1091	23	12.5	369	42
377170	73	1094	23	12.5	369	42
377299	73	1103	22	12.5	369	42
377430	73	1098	21	12.5	369	42
377559	73	1095	21	12.5	369	42
377689	73	1101	20	12.5	370	42
377820	73	1096	19	12.5	370	42
377949	73	1090	19	12.5	370	42
378081	73	1092	18	12.5	370	42
378209	73	1095	17	12.5	370	42
378338	73	1109	17	12.5	370	42
378439	73	1108	16	12.9	370	42
378570	73	1095	16	12.9	370	42
378709	73	1080	15	12.9	371	42
378830	73	1096	15	12.9	371	42
378948	73	1095	14	12.9	371	42
379069	73	1102	13	12.9	371	42
379190	73	1098	13	12.9	371	42
379338	73	1096	12	12.9	371	42
379459	73	1088	12	12.9	371	42
379599	73	1095	11	12.9	371	42
379747	73	1095	10	12.9	372	42
379869	73	1101	10	12.9	372	42
379990	73	1093	9	12.9	372	42
380109	73	1098	8	12.9	372	42
380229	73	1096	8	12.9	372	42
380349	73	1108	7	12.9	372	42
380469	73	1096	7	12.9	372	42
380589	73	1108	6	12.9	372	42
380709	73	1102	6	12.9	373	42
380830	73	1103	5	12.9	373	42
380941	73	1095	5	12.5	373	42
381100	73	1082	4	12.5	373	42
381249	73	1081	3	12.5	373	43
381400	73	1075	3	12.5	373	43
381539	73	1083	2	12.5	373	43
381649	73	1075	2	12.5	374	43
381809	73	1053	1	12.5	374	43
381959	73	1040	1	12.5	374	43
382150	73	1041	0	12.5	374	43
382300	73	1048	0	12.5	374	43
382449	73	1037	0	12.5	374	43
382590	73	1029	0	12.5	374	43
382719	73	990	0	12.5	375	43
382829	73	1008	0	12.5	375	43
382950	73	998	0	12.5	375	43
383120	73	1011	0	12.2	375	43
383270	73	993	0	12.2	375	43
383419	73	992	0	12.2	375	43
383528	73	979	0	12.2	375	43
383639	73	972	0	12.2	376	43
383749	73	972	0	12.2	376	43
383858	73	974	0	12.2	376	43
383979	73	962	0	12.2	376	43
384092	73	953	0	12.2	376	43
384208	73	951	0	12.2	376	43
384320	73	946	0	12.2	376	43
384470	73	929	0	12.2	376	43
384620	73	930	0	12.2	376	43
384758	73	917	0	12.2	377	43
384869	73	917	0	11.8	377	43
384999	73	906	0	11.8	377	43
385119	73	885	0	11.8	377	43
385240	73	886	0	11.8	377	43
385399	73	891	0	11.8	377	43
385529	73	883	0	11.4	377	43
385648	73	874	0	11.4	378	43
385808	73	869	0	11.4	378	43
385928	73	851	0	11.4	378	43
386049	73	851	0	11.4	378	43
386199	73	843	0	11.4	378	43
386329	73	839	0	11.4	378	43
386469	73	824	0	11.4	378	43
386588	73	822	0	11.4	378	43
386708	73	809	0	11.4	379	43
386829	73	811	0	11.4	379	43
386950	73	807	0	11.4	379	43
387068	73	810	0	11.4	379	43
387188	73	805	0	11.4	379	43
387308	73	802	0	11.4	379	43
387429	73	807	0	11.4	379	43
387549	73	803	0	11.4	379	43
387679	73	802	0	11.4	380	43
387809	73	793	0	11.4	380	43
387939	73	799	0	11.4	380	43
388070	73	802	0	11.4	380	43
388190	74	794	0	11.4	380	43
388320	74	801	0	11.4	380	43
388447	73	802	0	11.4	380	43
388569	73	794	0	11.4	380	43
